15 6744 22578
0 47 -0.00119353 -0.077284
1 47 0.0171438 -0.121095
0 48 -0.167248 -0.0762651
1 48 -0.141779 -0.119057
0 49 0.00186269 -0.0742274
1 49 0.0202 -0.118038
0 50 0.0334436 -0.0721897
1 50 0.0517809 -0.112944
0 51 0.148561 -0.0721897
1 51 0.166287 -0.106627
0 52 -0.142798 -0.0711708
1 52 -0.118348 -0.112944
0 53 0.278959 -0.0670954
1 53 0.294241 -0.0976612
0 54 0.30239 -0.0630199
1 54 0.317672 -0.0946046
0 55 0.306465 -0.0599633
1 55 0.321746 -0.091548
0 56 0.0517809 -0.0589445
1 56 0.0701181 -0.100718
0 57 0.303409 -0.0579256
1 57 0.319709 -0.0905292
0 58 0.0548371 -0.0569067
1 58 0.0711369 -0.0986801
0 59 0.313597 -0.0538501
1 59 0.328878 -0.0864537
0 60 0.306465 -0.0507936
1 60 0.320728 -0.0854349
0 61 0.296278 -0.0487558
1 61 0.311559 -0.0793217
0 62 0.314615 -0.0487558
1 62 0.329896 -0.0813594
0 63 0.290166 -0.0446804
1 63 0.304428 -0.0762651
0 64 0.300353 -0.0446804
1 64 0.315634 -0.0742274
0 65 -0.0704677 -0.0436615
1 65 -0.0490742 -0.084416
0 66 -0.116311 -0.0375484
1 66 -0.09288 -0.0813594
0 67 -0.124461 -0.0344918
1 67 -0.10103 -0.077284
0 68 0.325821 -0.0283786
1 68 0.340084 -0.0640388
0 69 0.322765 -0.0273597
1 69 0.336009 -0.0609822
0 70 0.328878 -0.0232843
1 70 0.342121 -0.0589445
0 71 0.00593764 -0.0212466
1 71 0.0273311 -0.0528313
0 72 -0.0796364 -0.0151334
1 72 -0.0574278 -0.0540539
0 73 0.128186 -0.0151334
1 73 0.140411 -0.0609822
0 74 0.0477059 -0.0120768
1 74 0.0640057 -0.0569067
0 75 0.32684 -0.00392592
1 75 0.33988 -0.0406049
0 76 0.131242 0.00728156
1 76 0.144282 -0.0357144
0 77 -0.0725052 0.00931928
1 77 -0.050093 -0.0283786
0 78 -0.105105 0.0103381
1 78 -0.0847301 -0.0375484
0 79 0.13328 0.0154325
1 79 0.148683 -0.0251997
0 80 0.0741931 0.0174702
1 80 0.0904929 -0.0222654
0 81 0.168936 0.018489
1 81 0.185236 -0.0171711
0 82 -0.0826926 0.0195079
1 82 -0.0612991 -0.0212466
0 83 0.250435 0.0195079
1 83 0.264697 -0.0130957
0 84 0.250435 0.0225645
1 84 0.266531 -0.0075938
0 85 0.250435 0.0256211
1 85 0.266735 -0.0069825
0 86 0.260622 0.0256211
1 86 0.275903 -0.00596364
0 87 0.264697 0.0276588
1 87 0.279978 -0.00494478
0 88 0.258585 0.0368286
1 88 0.271828 0.00218725
0 89 -0.0837113 0.0378474
1 89 -0.065374 -0.0141145
0 90 0.258585 0.0388663
1 90 0.273866 0.00524384
0 91 0.286091 0.0510926
1 91 0.298315 0.0123759
0 92 0.275903 0.0541492
1 92 0.289147 0.0154325
0 93 -0.000174789 0.0623001
1 93 0.0110313 -0.000869334
0 94 0.292203 0.0643378
1 94 0.304428 0.0256211
0 95 0.284053 0.0724887
1 95 0.296278 0.0327531
0 96 0.231079 0.0806396
1 96 0.241266 0.0368286
0 97 0.235154 0.0816585
1 97 0.24636 0.0368286
0 98 0.292203 0.0836962
1 98 0.304428 0.0449794
0 99 0.265716 0.0898094
1 99 0.275903 0.048036
0 100 0.275903 0.0898094
1 100 0.287109 0.0490549
0 101 0.294241 0.0898094
1 101 0.305447 0.0490549
0 102 -0.0317557 0.106111
1 102 -0.0164746 0.0541492
0 103 -0.0236058 0.106111
1 103 -0.00832469 0.0551681
0 104 -0.026662 0.108149
1 104 -0.0123996 0.0561869
0 105 -0.0205496 0.109168
1 105 -0.00526848 0.0582247
0 106 -0.0297182 0.110187
1 106 -0.0144371 0.0592435
0 107 -0.0246245 0.111205
1 107 -0.0103622 0.0602624
0 108 0.115961 0.113243
1 108 0.121055 0.0459983
0 109 0.167917 0.115281
1 109 0.176067 0.0612812
0 110 0.16588 0.123432
1 110 0.174029 0.0694321
0 111 0.114943 0.124451
1 111 0.120036 0.0572058
0 112 0.169954 0.127507
1 112 0.178104 0.0735076
0 113 0.228023 0.127507
1 113 0.237191 0.0796207
0 114 0.232098 0.131583
1 114 0.241266 0.0836962
0 115 0.31869 0.131583
1 115 0.324803 0.0816585
0 116 -0.0704677 0.135658
1 116 -0.0513154 0.086549
0 117 0.233116 0.145847
1 117 0.242285 0.0969414
0 118 -0.0704677 0.147884
1 118 -0.0525379 0.102443
0 119 -0.0623178 0.147884
1 119 -0.045203 0.101221
0 120 0.268772 0.147884
1 120 0.277533 0.102443
0 121 -0.0358306 0.148903
1 121 -0.0215683 0.0969414
0 122 0.0110313 0.148903
1 122 0.0244787 0.0938848
0 123 0.153655 0.148903
1 123 0.161805 0.0959225
0 124 0.341102 0.148903
1 124 0.347215 0.0979603
0 125 -0.0307369 0.15196
1 125 -0.0158633 0.099998
0 126 -0.0236058 0.152979
1 126 -0.00934343 0.101017
0 127 -0.0643553 0.153998
1 127 -0.046018 0.110187
0 128 0.298315 0.156035
1 128 0.303409 0.103055
0 129 0.0191812 0.157054
1 129 0.0314061 0.102036
0 130 0.0222374 0.157054
1 130 0.0342586 0.102443
0 131 -0.0602803 0.158073
1 131 -0.0429618 0.112224
0 132 0.222929 0.158073
1 132 0.231079 0.109779
0 133 0.266735 0.158073
1 133 0.277533 0.115892
0 134 -0.0562054 0.162149
1 134 -0.0390905 0.117115
0 135 0.0477059 0.166224
1 135 0.058912 0.111205
0 136 0.0538183 0.166224
1 136 0.0650245 0.111205
0 137 0.25451 0.167243
1 137 0.265716 0.126488
0 138 0.0507621 0.170299
1 138 0.0619682 0.1163
0 139 0.217835 0.170299
1 139 0.227411 0.122005
0 140 0.22191 0.170299
1 140 0.231079 0.123228
0 141 0.0477059 0.171318
1 141 0.058912 0.117319
0 142 -0.0643553 0.172337
1 142 -0.046018 0.128526
0 143 0.0548371 0.172337
1 143 0.0660432 0.118337
0 144 -0.0704677 0.174375
1 144 -0.0525379 0.130564
0 145 0.218854 0.174375
1 145 0.227411 0.126896
0 146 -0.0612991 0.175394
1 146 -0.0439805 0.130564
0 147 0.36759 0.175394
1 147 0.372683 0.123432
0 148 -0.0612991 0.181507
1 148 -0.0439805 0.136677
0 149 0.338046 0.185582
1 149 0.34314 0.132602
0 150 -0.0623178 0.186601
1 150 -0.0449993 0.14279
0 151 0.0527996 0.18762
1 151 0.0640057 0.134639
0 152 0.241266 0.188639
1 152 0.253084 0.147681
0 153 -0.0592616 0.189658
1 153 -0.0419431 0.145847
0 154 0.0568745 0.190677
1 154 0.0680807 0.137696
0 155 0.216816 0.190677
1 155 0.227004 0.144828
0 156 -0.0551866 0.19679
1 156 -0.0378681 0.153998
0 157 -0.0511117 0.19679
1 157 -0.0337931 0.152979
0 158 0.384908 0.19679
1 158 0.388983 0.143809
0 159 -0.050093 0.200865
1 159 -0.0327744 0.158073
0 160 0.0762306 0.206978
1 160 0.0874367 0.155017
0 161 0.239229 0.206978
1 161 0.250639 0.167243
0 162 0.0507621 0.207997
1 162 0.0619682 0.156035
0 163 0.199498 0.207997
1 163 0.208667 0.16113
0 164 0.361477 0.207997
1 164 0.364533 0.152979
0 165 0.058912 0.209016
1 165 0.0697107 0.157462
0 166 0.233116 0.211054
1 166 0.243304 0.170911
0 167 0.240247 0.211054
1 167 0.251454 0.171318
0 168 0.211723 0.212073
1 168 0.220891 0.167243
0 169 0.0263124 0.213092
1 169 0.0385373 0.162149
0 170 0.207648 0.213092
1 170 0.217835 0.167243
0 171 0.239229 0.222261
1 171 0.250435 0.183545
0 172 0.401208 0.224299
1 172 0.404264 0.170299
0 173 0.0558558 0.226337
1 173 0.0670619 0.174375
0 174 0.0578933 0.230412
1 174 0.0690994 0.180488
0 175 -0.0429618 0.231431
1 175 -0.026662 0.188639
0 176 0.0599308 0.23245
1 176 0.0711369 0.181507
0 177 -0.0399056 0.233469
1 177 -0.0236058 0.190677
0 178 0.19746 0.234488
1 178 0.206629 0.190473
0 179 0.175048 0.236525
1 179 0.184624 0.18925
0 180 -0.0164746 0.245695
1 180 -0.000174789 0.201884
0 181 0.196442 0.248752
1 181 0.205407 0.205145
0 182 -0.00526848 0.25079
1 182 0.0085864 0.205145
0 183 0.196442 0.255884
1 183 0.206629 0.213092
0 184 0.192367 0.256903
1 184 0.202554 0.214111
0 185 -0.0337931 0.259959
1 185 -0.0174933 0.218186
0 186 0.058912 0.259959
1 186 0.0701181 0.211054
0 187 0.186254 0.259959
1 187 0.19746 0.216148
0 188 0.18931 0.259959
1 188 0.199294 0.216148
0 189 0.369627 0.264035
1 189 0.374599 0.213948
0 190 0.416489 0.269129
1 190 0.419342 0.216148
0 191 0.368608 0.270148
1 191 0.373702 0.219205
0 192 0.37574 0.270148
1 192 0.380833 0.219205
0 193 0.204592 0.273204
1 193 0.216409 0.233265
0 194 -0.00832469 0.275242
1 194 0.00593764 0.231431
0 195 -0.00221227 0.280337
1 195 0.0120501 0.237544
0 196 0.182179 0.284412
1 196 0.192367 0.243658
0 197 0.062987 0.289506
1 197 0.0741931 0.242639
0 198 0.0640057 0.293582
1 198 0.0746006 0.246714
0 199 0.0660432 0.317016
1 199 0.0770456 0.272389
0 200 0.0670619 0.321091
1 200 0.078268 0.27728
0 201 -0.0806551 -0.315698
1 201 -0.0521304 -0.344226
0 202 -0.261583 -0.314475
1 202 -0.227353 -0.35849
0 203 -0.0745426 -0.298581
1 203 -0.0464255 -0.329147
0 204 -0.253026 -0.297358
1 204 -0.220018 -0.342596
0 205 -0.240801 -0.297358
1 205 -0.209016 -0.341373
0 206 -0.0843225 -0.292468
1 206 -0.0562054 -0.323033
0 207 -0.221241 -0.282687
1 207 -0.18966 -0.325886
0 208 -0.240801 -0.280241
1 208 -0.210728 -0.327435
0 209 -0.227353 -0.277796
1 209 -0.195569 -0.324256
0 210 -0.240801 -0.276573
1 210 -0.209016 -0.32283
0 211 -0.0354231 -0.271683
1 211 -0.00975089 -0.302249
0 212 -0.212684 -0.27046
1 212 -0.182121 -0.315698
0 213 -0.204126 -0.268015
1 213 -0.173564 -0.31203
0 214 -0.0513154 -0.268015
1 214 -0.0244207 -0.299803
0 215 -0.199236 -0.26557
1 215 -0.169285 -0.309584
0 216 -0.047648 -0.26557
1 216 -0.0219757 -0.297358
0 217 -0.224908 -0.264347
1 217 -0.195569 -0.310807
0 218 -0.210239 -0.252121
1 218 -0.180899 -0.298581
0 219 -0.0170858 -0.252121
1 219 0.0073639 -0.283909
0 220 -0.212684 -0.249675
1 220 -0.184566 -0.297358
0 221 -0.174786 -0.246007
1 221 -0.146669 -0.290022
0 222 -0.0342006 -0.246007
1 222 -0.00852839 -0.279019
0 223 -0.0317557 -0.243562
1 223 -0.00730596 -0.276573
0 224 -0.180899 -0.236226
1 224 -0.154004 -0.282687
0 225 0.399782 -0.236226
1 225 0.411395 -0.271887
0 226 -0.166229 -0.235004
1 226 -0.139334 -0.279019
0 227 -0.154004 -0.228891
1 227 -0.12711 -0.272905
0 228 -0.191901 -0.226445
1 228 -0.165007 -0.272905
0 229 -0.180899 -0.225223
1 229 -0.154004 -0.272905
0 230 -0.185789 -0.224
1 230 -0.158894 -0.271683
0 231 -0.190679 -0.221555
1 231 -0.162154 -0.267811
0 232 0.0159213 -0.215442
1 232 0.037926 -0.249675
0 233 -0.156449 -0.214219
1 233 -0.130573 -0.25966
0 234 -0.168674 -0.205661
1 234 -0.141779 -0.252528
0 235 0.0208113 -0.205661
1 235 0.0415935 -0.24234
0 236 -0.0134184 -0.186098
1 236 0.00899385 -0.222981
0 237 -0.0121959 -0.181208
1 237 0.00980889 -0.21911
0 238 -0.085545 -0.171427
1 238 -0.0623178 -0.215442
0 239 -0.00241596 -0.165314
1 239 0.0183663 -0.204438
0 240 0.00125147 -0.162868
1 240 0.0220338 -0.201993
0 241 -0.118552 -0.161646
1 241 -0.0953249 -0.209328
0 242 0.00247397 -0.157978
1 242 0.0232562 -0.197102
0 243 0.0318136 -0.153087
1 243 0.0517809 -0.191396
0 244 0.0342586 -0.149419
1 244 0.0538183 -0.188544
0 245 -0.0745426 -0.143306
1 245 -0.0531492 -0.18834
0 246 -0.0941024 -0.138416
1 246 -0.0720977 -0.186098
0 247 -0.0464255 -0.137193
1 247 -0.0244207 -0.179985
0 248 -0.0684302 -0.13597
1 248 -0.0470367 -0.181208
0 249 -0.0733202 -0.116408
1 249 -0.0525379 -0.162868
0 250 -0.0464255 -0.115186
1 250 -0.0256432 -0.160423
0 251 0.0697107 -0.113963
1 251 0.0843805 -0.162868
0 252 0.149172 -0.109072
1 252 0.166287 -0.14404
0 253 0.083158 -0.105405
1 253 0.10068 -0.14351
0 254 0.32032 -0.104182
1 254 0.337028 -0.135359
0 255 0.322765 -0.101737
1 255 0.338658 -0.132303
0 256 0.32032 -0.100514
1 256 0.33499 -0.13108
0 257 0.0746006 -0.0992914
1 257 0.0892705 -0.146974
0 258 -0.0574278 -0.0968461
1 258 -0.0378681 -0.145751
0 259 -0.0219757 -0.0944008
1 259 -0.00241596 -0.138416
0 260 0.149172 -0.0919556
1 260 0.166287 -0.126189
0 261 -0.0183083 -0.0907329
1 261 0.00125147 -0.13597
0 262 -0.00852839 -0.0895103
1 262 0.0110313 -0.133525
0 263 0.0061414 -0.087065
1 263 0.0252937 -0.129246
0 264 0.0917154 -0.087065
1 264 0.107608 -0.127412
0 265 -0.00119353 -0.077284
1 265 0.0171438 -0.121299
0 266 -0.0378681 -0.0760613
1 266 -0.0195308 -0.123744
0 267 0.00125147 -0.0748387
1 267 0.0195888 -0.118854
0 268 -0.146669 -0.0711708
1 268 -0.12222 -0.113963
0 269 0.299538 -0.0687255
1 269 0.31543 -0.100514
0 270 -0.12222 -0.0662802
1 270 -0.0979736 -0.106831
0 271 -0.118552 -0.0650576
1 271 -0.0941024 -0.106627
0 272 0.31054 -0.0613897
1 272 0.326433 -0.0919556
0 273 0.256751 -0.0589445
1 273 0.274885 -0.0874726
0 274 0.311763 -0.0516086
1 274 0.326433 -0.0833971
0 275 0.243304 -0.0491634
1 275 0.259603 -0.0793217
0 276 0.295871 -0.0491634
1 276 0.311763 -0.0797292
0 277 0.31543 -0.0479407
1 277 0.3301 -0.0809518
0 278 -0.0769876 -0.0467181
1 278 -0.0551866 -0.0874726
0 279 -0.0733202 -0.0454955
1 279 -0.0513154 -0.087065
0 280 -0.0708752 -0.0430502
1 280 -0.0488705 -0.0846198
0 281 0.299538 -0.0430502
1 281 0.31543 -0.0748387
0 282 -0.120997 -0.0406049
1 282 -0.0977699 -0.0846198
0 283 -0.116107 -0.0381597
1 283 -0.0928799 -0.0821745
0 284 -0.109995 -0.0357144
1 284 -0.0867675 -0.0803406
0 285 -0.124665 -0.0344918
1 285 -0.101437 -0.077284
0 286 -0.100215 -0.0247107
1 286 -0.0786176 -0.0701519
0 287 0.328878 -0.023488
1 287 0.342325 -0.0589445
0 288 -0.0207532 -0.0222654
1 288 0.0049189 -0.0516086
0 289 0.0085864 -0.0173749
1 289 0.0303874 -0.0497747
0 290 0.12839 -0.0161522
1 290 0.139881 -0.0633459
0 291 0.207852 -0.0124844
1 291 0.222929 -0.0456993
0 292 0.0489284 -0.0112617
1 292 0.0648208 -0.0564992
0 293 -0.0696527 -0.00514854
1 293 -0.0467188 -0.0419253
0 294 -0.0757651 -0.00148063
1 294 -0.0537604 -0.0398714
0 295 -0.0782101 0.0034099
1 295 -0.0562054 -0.0344918
0 296 -0.0818776 0.00830045
1 296 -0.0598728 -0.0320465
0 297 -0.0647628 0.0119683
1 297 -0.0420245 -0.0266669
0 298 0.13328 0.0144136
1 298 0.148683 -0.0243194
0 299 0.0733781 0.0168589
1 299 0.0900039 -0.0237326
0 300 -0.0696527 0.0217494
1 300 -0.0480555 -0.0171711
0 301 0.250639 0.0217494
1 301 0.266531 -0.0100391
0 302 0.260418 0.0254173
1 302 0.276311 -0.00637118
0 303 0.255529 0.0339758
1 303 0.271421 0.000964636
0 304 0.262863 0.0425342
1 304 0.276922 0.00728156
0 305 0.272643 0.0462021
1 305 0.287109 0.011357
0 306 -0.050093 0.0535379
1 306 -0.0376235 -0.00906096
0 307 0.265308 0.0559832
1 307 0.278959 0.0195079
0 308 0.277533 0.0572058
1 308 0.289758 0.0193041
0 309 0.268976 0.0669869
1 309 0.282016 0.0286777
0 310 0.283646 0.0718774
1 310 0.295871 0.0327531
0 311 0.275088 0.0743227
1 311 0.288128 0.0358097
0 312 0.231079 0.0804359
1 312 0.240859 0.036421
0 313 0.234746 0.0804359
1 313 0.245749 0.036421
0 314 0.292203 0.0828811
1 314 0.303205 0.0437568
0 315 -0.0415355 0.0841038
1 315 -0.0307369 0.0133947
0 316 0.271421 0.0841038
1 316 0.284053 0.0449794
0 317 0.262863 0.086549
1 317 0.274885 0.0449794
0 318 0.266531 0.0902169
1 318 0.277941 0.048036
0 319 0.276311 0.0902169
1 319 0.287313 0.0486474
0 320 0.294648 0.0902169
1 320 0.304428 0.04987
0 321 0.297093 0.0951075
1 321 0.308503 0.0551681
0 322 -0.0268657 0.107334
1 322 -0.0121959 0.0559832
0 323 0.1235 0.108556
1 323 0.12839 0.0425342
0 324 -0.0293107 0.109779
1 324 -0.0146408 0.0584284
0 325 -0.0244207 0.109779
1 325 -0.00975089 0.0584284
0 326 -0.0342006 0.111002
1 326 -0.0195308 0.0584284
0 327 0.116165 0.112224
1 327 0.121055 0.0462021
0 328 -0.0207532 0.11467
1 328 -0.00628722 0.0623001
0 329 -0.0146408 0.117115
1 329 -0.000174789 0.0653567
0 330 -0.0610953 0.123228
1 330 -0.0439805 0.0724887
0 331 -0.0378681 0.124451
1 331 -0.0231982 0.0706548
0 332 -0.0562054 0.126896
1 332 -0.040313 0.0743227
0 333 0.169954 0.128119
1 333 0.178512 0.0743227
0 334 -0.0647628 0.129341
1 334 -0.047648 0.0779906
0 335 0.180957 0.130564
1 335 0.189514 0.0779906
0 336 0.232301 0.130564
1 336 0.240859 0.0828811
0 337 0.317875 0.130564
1 337 0.323988 0.0816585
0 338 0.169954 0.133009
1 338 0.177289 0.0792132
0 339 0.322765 0.133009
1 339 0.329896 0.0836962
0 340 -0.10266 0.136677
1 340 -0.0918612 0.0551681
0 341 0.0550408 0.136677
1 341 0.0670619 0.0836962
0 342 0.156507 0.1379
1 342 0.166287 0.0877717
0 343 0.0489284 0.139122
1 343 0.0609495 0.0847151
0 344 0.0574858 0.139122
1 344 0.0690994 0.0857339
0 345 0.171177 0.139122
1 345 0.178512 0.0853264
0 346 0.161397 0.144013
1 346 0.171177 0.0926622
0 347 0.233524 0.145235
1 347 0.242081 0.0963301
0 348 -0.0708752 0.146458
1 348 -0.0522934 0.102443
0 349 -0.0623178 0.147681
1 349 -0.0449585 0.100976
0 350 0.156507 0.147681
1 350 0.163353 0.0936403
0 351 -0.0354231 0.150126
1 351 -0.0207532 0.0975528
0 352 -0.0684302 0.151349
1 352 -0.050093 0.107334
0 353 -0.0305332 0.151349
1 353 -0.0156188 0.099509
0 354 -0.0268657 0.151349
1 354 -0.0121959 0.099998
0 355 -0.0647628 0.152571
1 355 -0.0464255 0.109779
0 356 -0.0231982 0.152571
1 356 -0.00852839 0.101221
0 357 0.0171438 0.156239
1 357 0.0298577 0.100976
0 358 -0.0598728 0.157462
1 358 -0.042758 0.112224
0 359 0.266531 0.157462
1 359 0.277778 0.115648
0 360 0.00980889 0.158684
1 360 0.0220338 0.104889
0 361 0.0122538 0.159907
1 361 0.0244787 0.104889
0 362 0.261641 0.162352
1 362 0.272643 0.120783
0 363 0.198072 0.163575
1 363 0.207363 0.114181
0 364 -0.130777 0.16602
1 364 -0.120997 0.0792132
0 365 0.0477059 0.16602
1 365 0.0587083 0.111002
0 366 0.0513734 0.169688
1 366 0.0623758 0.115892
0 367 0.221299 0.169688
1 367 0.230834 0.121516
0 368 0.250639 0.169688
1 368 0.261641 0.128119
0 369 -0.0647628 0.172133
1 369 -0.0464255 0.128119
0 370 0.0550408 0.172133
1 370 0.0665322 0.117115
0 371 0.217631 0.173356
1 371 0.226433 0.127385
0 372 -0.0610953 0.180692
1 372 -0.0439805 0.135454
0 373 0.088048 0.18436
1 373 0.0988058 0.130319
0 374 -0.0134184 0.18925
1 374 2.89711e-05 0.139122
0 375 0.0562633 0.190473
1 375 0.0679992 0.136188
0 376 -0.0586503 0.194141
1 376 -0.0415355 0.150126
0 377 -0.0513154 0.196586
1 377 -0.0342006 0.152571
0 378 -0.050093 0.200254
1 378 -0.0329781 0.157462
0 379 -0.0513154 0.203922
1 379 -0.0342006 0.16113
0 380 0.242081 0.203922
1 380 0.254306 0.164064
0 381 0.218854 0.205145
1 381 0.2279 0.16113
0 382 0.0770456 0.206367
1 382 0.0868255 0.153794
0 383 0.199294 0.20759
1 383 0.209074 0.16113
0 384 0.238414 0.20759
1 384 0.249905 0.168466
0 385 0.232301 0.210035
1 385 0.243744 0.171106
0 386 0.211519 0.211258
1 386 0.222032 0.165531
0 387 0.231079 0.217371
1 387 0.24257 0.177268
0 388 0.238414 0.221039
1 388 0.249905 0.183137
0 389 0.0525959 0.225929
1 389 0.0635983 0.175801
0 390 -0.0439805 0.23082
1 390 -0.0268657 0.188028
0 391 0.0599308 0.232043
1 391 0.0709332 0.180692
0 392 0.201739 0.232043
1 392 0.211519 0.188028
0 393 0.218854 0.241824
1 393 0.229661 0.202797
0 394 0.0550408 0.247937
1 394 0.0660432 0.197809
0 395 0.205407 0.247937
1 395 0.216409 0.206367
0 396 -0.00975089 0.250382
1 396 0.0049189 0.205145
0 397 0.193182 0.255273
1 397 0.202962 0.21248
0 398 0.0587083 0.260163
1 398 0.0709332 0.211013
0 399 -0.0329781 0.261386
1 399 -0.0170858 0.218594
0 400 0.0635983 0.261386
1 400 0.0746006 0.21248
0 401 0.36922 0.263831
1 401 0.374721 0.214111
0 402 0.0599308 0.265054
1 402 0.0709332 0.217371
0 403 0.375332 0.269944
1 403 0.380222 0.218594
0 404 0.413229 0.271167
1 404 0.415674 0.216882
0 405 0.202962 0.273612
1 405 0.215578 0.236248
0 406 0.200517 0.276057
1 406 0.213231 0.238889
0 407 2.89711e-05 0.278503
1 407 0.0134763 0.232043
0 408 0.0049189 0.279725
1 408 0.0181218 0.234488
0 409 0.178512 0.284616
1 409 0.189759 0.241824
0 410 0.0635983 0.293174
1 410 0.0753341 0.246225
0 411 0.0085864 0.307846
1 411 0.0225227 0.265298
0 412 0.134502 0.307846
1 412 0.0430605 -0.00465947
0 413 0.00980889 0.311514
1 413 0.0239897 0.2697
0 414 -0.260605 -0.31423
1 414 -0.226864 -0.358245
0 415 -0.0948359 -0.306895
1 415 -0.0669632 -0.336238
0 416 -0.0757651 -0.301026
1 416 -0.0464255 -0.328902
0 417 -0.240067 -0.280486
1 417 -0.209016 -0.325886
0 418 -0.226864 -0.277551
1 418 -0.196058 -0.324501
0 419 -0.220996 -0.277551
1 419 -0.19019 -0.323033
0 420 -0.240067 -0.276084
1 420 -0.209016 -0.323033
0 421 -0.212195 -0.270216
1 421 -0.182855 -0.315698
0 422 -0.0508264 -0.268748
1 422 -0.0229538 -0.298092
0 423 -0.198992 -0.265814
1 423 -0.169897 -0.309584
0 424 -0.213662 -0.251143
1 424 -0.184566 -0.297358
0 425 -0.219529 -0.249675
1 425 -0.190679 -0.297358
0 426 -0.191657 -0.246741
1 426 -0.162317 -0.292223
0 427 -0.17552 -0.246741
1 427 -0.147647 -0.290756
0 428 -0.0317557 -0.243807
1 428 -0.00681692 -0.276084
0 429 -0.179921 -0.236471
1 429 -0.153515 -0.28342
0 430 -0.169652 -0.235004
1 430 -0.143002 -0.280241
0 431 -0.166718 -0.235004
1 431 -0.138845 -0.279019
0 432 -0.193124 -0.226201
1 432 -0.165251 -0.27315
0 433 0.0151878 -0.215931
1 433 0.0386595 -0.248208
0 434 -0.156449 -0.214464
1 434 -0.130044 -0.259946
0 435 -0.168185 -0.205661
1 435 -0.141779 -0.25261
0 436 0.00345192 -0.196858
1 436 0.0254567 -0.232069
0 437 -0.0141518 -0.188055
1 437 0.00785287 -0.224734
0 438 -0.144713 -0.183653
1 438 -0.119775 -0.231336
0 439 0.00198493 -0.163113
1 439 0.0225227 -0.201259
0 440 0.00345192 -0.157244
1 440 0.0239897 -0.196858
0 441 -0.0640293 -0.15431
1 441 -0.0420245 -0.196858
0 442 -0.0948359 -0.139638
1 442 -0.0728312 -0.186587
0 443 -0.0684302 -0.136704
1 443 -0.0464255 -0.182186
0 444 -0.0449585 -0.136704
1 444 -0.0244207 -0.179252
0 445 -0.0464255 -0.116164
1 445 -0.0258877 -0.160179
0 446 -0.0434915 -0.113229
