9 9759 37231
1 85 0.400189 -0.0579256
0 86 -0.0837113 -0.131284
1 86 -0.19781 -0.0640388
0 87 0.349252 -0.130265
1 87 0.227004 -0.0589445
0 88 -0.104086 -0.129246
1 88 -0.215129 -0.062001
0 89 0.350271 -0.127208
1 89 0.229041 -0.0569067
0 90 0.436864 -0.12517
1 90 0.30239 -0.0507936
0 91 0.358421 -0.11702
1 91 0.241103 -0.0472071
0 92 -0.000174789 -0.114982
1 92 -0.10918 -0.047737
0 93 0.428714 -0.114982
1 93 0.295259 -0.0416238
0 94 0.338046 -0.113963
1 94 0.21376 -0.0426427
0 95 0.342121 -0.113963
1 95 0.219873 -0.0426427
0 96 0.315634 -0.111925
1 96 0.195423 -0.0416238
0 97 0.314615 -0.106831
1 97 0.195423 -0.0355106
0 98 0.445014 -0.103774
1 98 0.31054 -0.0304163
0 99 0.489838 -0.103774
1 99 0.35455 -0.0308239
0 100 0.31869 -0.101737
1 100 0.199498 -0.0324541
0 101 0.491876 -0.100718
1 101 0.354346 -0.0273597
0 102 -0.113255 -0.0996989
1 102 -0.231021 -0.0320465
0 103 -0.0938987 -0.0966423
1 103 -0.209016 -0.0283786
0 104 0.492894 -0.0966423
1 104 0.356384 -0.0232843
0 105 -0.121405 -0.0956235
1 105 -0.23856 -0.0283786
0 106 -0.119367 -0.0956235
1 106 -0.235911 -0.0296012
0 107 0.496969 -0.0956235
1 107 0.360459 -0.0212466
0 108 -0.124461 -0.0925669
1 108 -0.243653 -0.025322
0 109 0.457239 -0.091548
1 109 0.320728 -0.0192088
0 110 0.496969 -0.091548
1 110 0.360459 -0.01819
0 111 0.344159 -0.0905292
1 111 0.229367 -0.0222654
0 112 0.424639 -0.0905292
1 112 0.290166 -0.01819
0 113 0.483726 -0.0905292
1 113 0.345177 -0.0161523
0 114 0.418527 -0.0895103
1 114 0.284053 -0.0171711
0 115 0.454182 -0.0895103
1 115 0.317672 -0.0161523
0 116 0.458257 -0.0884914
1 116 0.321746 -0.0151334
0 117 0.363515 -0.0874726
1 117 0.253491 -0.0202277
0 118 0.482707 -0.0864537
1 118 0.345177 -0.0130957
0 119 0.499007 -0.0854349
1 119 0.362496 -0.0120768
0 120 -0.118348 -0.084416
1 120 -0.237541 -0.0171711
0 121 0.503082 -0.084416
1 121 0.366571 -0.011058
0 122 0.449089 -0.0833971
1 122 0.312578 -0.011058
0 123 -0.346546 -0.0823783
1 123 -0.44842 -0.01819
0 124 -0.338396 -0.0823783
1 124 -0.44027 -0.01819
0 125 -0.18966 -0.0823783
1 125 -0.309871 -0.0151334
0 126 -0.342471 -0.0813594
1 126 -0.444345 -0.01819
0 127 -0.133629 -0.0813594
1 127 -0.252822 -0.0141145
0 128 0.433808 -0.0813594
1 128 0.299334 -0.00902023
0 129 0.457239 -0.0803406
1 129 0.320728 -0.00800137
0 130 0.46437 -0.0793217
1 130 0.327859 -0.00596364
0 131 0.484745 -0.0793217
1 131 0.347215 -0.0069825
0 132 -0.20596 -0.0742274
1 132 -0.325152 -0.0069825
0 133 -0.178454 -0.0721897
1 133 -0.298665 -0.00494478
0 134 -0.176416 -0.0721897
1 134 -0.295609 -0.00494478
0 135 -0.0979736 -0.0721897
1 135 -0.210035 -0.0069825
0 136 0.299334 -0.0711708
1 136 0.183198 -0.0018882
0 137 -0.17336 -0.0701519
1 137 -0.293571 -0.00494478
0 138 -0.17336 -0.0670954
1 138 -0.292553 -0.000869334
0 139 0.32684 -0.0670954
1 139 0.210704 0.00116839
0 140 -0.315984 -0.0650576
1 140 -0.417857 -0.0018882
0 141 -0.320059 -0.0630199
1 141 -0.421729 -0.000258011
0 142 -0.178454 -0.0599633
1 142 -0.297646 0.0062627
0 143 0.333971 -0.0599633
1 143 0.212742 0.00952307
0 144 0.329896 -0.0589445
1 144 0.212741 0.00931928
0 145 0.48882 -0.0569067
1 145 0.35944 0.0133947
0 146 0.486782 -0.0528313
1 146 0.358421 0.018489
0 147 0.483726 -0.0497747
1 147 0.354346 0.0215456
0 148 0.487801 -0.0467181
1 148 0.35944 0.0235833
0 149 0.30239 -0.0426427
1 149 0.18931 0.0246022
0 150 0.484745 -0.0426427
1 150 0.356384 0.0276588
0 151 0.292203 -0.0416238
1 151 0.180142 0.0246022
0 152 0.393058 -0.0416238
1 152 0.266735 0.0276588
0 153 0.400189 -0.0416238
1 153 0.271828 0.0276588
0 154 0.314615 -0.0406049
1 154 0.199498 0.0266399
0 155 0.436864 -0.0344918
1 155 0.305447 0.0368286
0 156 0.433808 -0.0334729
1 156 0.30239 0.0368286
0 157 0.437883 -0.0314352
1 157 0.307484 0.0398851
0 158 0.392039 -0.0293975
1 158 0.264697 0.0398851
0 159 0.435845 -0.0273597
1 159 0.305447 0.0419229
0 160 0.453164 -0.0273597
1 160 0.324803 0.0429417
0 161 0.279978 -0.025322
1 161 0.166898 0.0429417
0 162 0.486782 -0.0202277
1 162 0.358421 0.0500738
0 163 0.48882 -0.0171711
1 163 0.360459 0.0531303
0 164 0.365552 -0.0161523
1 164 0.240247 0.0521115
0 165 0.382871 -0.0130957
1 165 0.259603 0.0551681
0 166 0.461314 -0.0130957
1 166 0.333971 0.0561869
0 167 0.422602 -0.0018882
1 167 0.295259 0.0673944
0 168 -0.354696 0.00218725
1 168 -0.48 0.0663755
0 169 0.313597 0.00218725
1 169 0.193385 0.0694321
0 170 -0.382202 0.011357
1 170 -0.508525 0.0755453
0 171 0.35944 0.0144136
1 171 0.232098 0.0826773
0 172 0.305447 0.0256211
1 172 0.185236 0.0918471
0 173 0.104755 0.0276588
1 173 -0.0327744 0.0949037
0 174 0.110868 0.0276588
1 174 -0.026662 0.0949037
0 175 0.384908 0.0296965
1 175 0.256547 0.0979603
0 176 0.388983 0.0317342
1 176 0.261641 0.099998
0 177 0.314615 0.0347908
1 177 0.194404 0.101017
0 178 0.499007 0.0378474
1 178 0.366775 0.107334
0 179 0.322765 0.0388663
1 179 0.201535 0.105092
0 180 0.368608 0.040904
1 180 0.241266 0.109168
0 181 0.371665 0.0439606
1 181 0.244322 0.111205
0 182 0.534663 0.0439606
1 182 0.405894 0.113447
0 183 0.331934 0.0459983
1 183 0.209685 0.112224
0 184 0.503082 0.0470172
1 184 0.370646 0.1163
0 185 0.518363 0.048036
1 185 0.386946 0.117319
0 186 0.527532 0.048036
1 186 0.397133 0.117319
0 187 0.491876 0.0490549
1 187 0.35944 0.118337
0 188 0.502063 0.0500738
1 188 0.366571 0.120375
0 189 0.532625 0.0500738
1 189 0.403449 0.11956
0 190 0.331934 0.0510926
1 190 0.208667 0.117319
0 191 -0.467776 0.0521115
1 191 0.206494 0.00525861
0 192 0.533644 0.0521115
1 192 0.404264 0.121394
0 193 0.333971 0.0531303
1 193 0.211723 0.119356
0 194 0.529569 0.0531303
1 194 0.401208 0.122413
0 195 0.497988 0.0561869
1 195 0.366571 0.12547
0 196 -0.0765801 0.0582247
1 196 -0.184566 0.118337
0 197 0.516325 0.0582247
1 197 0.383889 0.127507
0 198 0.52855 0.0582247
1 198 0.399171 0.127507
0 199 0.519382 0.0612812
1 199 0.387964 0.130564
0 200 0.400189 0.0724887
1 200 0.272847 0.139734
0 201 0.468445 0.0724887
1 201 0.338046 0.140752
0 202 0.353327 0.0735076
1 202 0.23006 0.139734
0 203 0.404264 0.0735076
1 203 0.276922 0.140752
0 204 -0.0786176 0.0745264
1 204 -0.186604 0.135658
0 205 0.382871 0.0745264
1 205 0.256547 0.141771
0 206 0.465389 0.0745264
1 206 0.33499 0.14279
0 207 0.354346 0.0755453
1 207 0.231079 0.141771
0 208 0.410377 0.0755453
1 208 0.280997 0.14279
0 209 0.121055 0.0786019
1 209 -0.0236058 0.145847
0 210 0.413433 0.0816585
1 210 0.284053 0.148903
0 211 0.136336 0.0847151
1 211 -0.00934343 0.149922
0 212 0.486782 0.0847151
1 212 0.358421 0.152979
0 213 0.192367 0.0867528
1 213 0.0527996 0.152979
0 214 0.493913 0.0877716
1 214 0.364533 0.156035
0 215 0.426676 0.0898094
1 215 0.298315 0.157054
0 216 0.21376 0.0908282
1 216 0.0813243 0.157054
0 217 0.188292 0.092866
1 217 0.0436309 0.159092
0 218 0.356384 0.0938848
1 218 0.23821 0.16113
0 219 0.405283 0.0938848
1 219 0.278959 0.16113
0 220 0.00899385 0.0959225
1 220 -0.119367 0.160111
0 221 0.361477 0.0959225
1 221 0.245341 0.163167
0 222 0.412414 0.0959225
1 222 0.285072 0.163167
0 223 0.429733 0.0959225
1 223 0.301372 0.163167
0 224 0.155692 0.0969414
1 224 0.0140875 0.164186
0 225 0.195423 0.0969414
1 225 0.0619682 0.162149
0 226 0.478632 0.0969414
1 226 0.350271 0.165205
0 227 -0.311909 0.0979603
1 227 -0.418061 0.155017
0 228 0.427695 0.0979603
1 228 0.299334 0.165205
0 229 0.41547 0.0989791
1 229 0.288128 0.166224
0 230 0.00695638 0.099998
1 230 -0.121405 0.163167
0 231 0.184217 0.099998
1 231 0.0415935 0.166224
0 232 0.361477 0.101017
1 232 0.245341 0.168262
0 233 0.0741931 0.104073
1 233 -0.065374 0.169281
0 234 0.208667 0.104073
1 234 0.0762306 0.169281
0 235 0.137355 0.10713
1 235 -0.003231 0.172337
0 236 0.078268 0.110187
1 236 -0.0612991 0.174375
0 237 0.082343 0.112224
1 237 -0.0582429 0.177431
0 238 -0.417857 0.115281
1 238 -0.543162 0.174375
0 239 0.0752118 0.115281
1 239 -0.065374 0.179469
0 240 0.152636 0.117319
1 240 0.0100126 0.182526
0 241 0.144486 0.120375
1 241 0.000843949 0.185582
0 242 0.160786 0.121394
1 242 0.0181625 0.18762
0 243 0.144486 0.122413
1 243 0.000843949 0.188639
0 244 0.154673 0.122413
1 244 0.0110313 0.188639
0 245 0.0843805 0.123432
1 245 -0.0582429 0.188639
0 246 0.0925304 0.123432
1 246 -0.0490742 0.188639
0 247 0.146523 0.12547
1 247 0.00390016 0.190677
0 248 -0.398501 0.139734
1 248 -0.518712 0.195771
0 249 -0.397483 0.152979
1 249 -0.517694 0.207997
0 250 -0.401558 0.160111
1 250 -0.521769 0.215129
0 251 0.0660432 0.16113
1 251 -0.0643553 0.224299
0 252 0.0792868 0.162149
1 252 -0.0521304 0.225318
0 253 0.0650245 0.169281
1 253 -0.065374 0.23245
0 254 0.0833617 0.169281
1 254 -0.0490742 0.23245
0 255 0.0640057 0.183545
1 255 -0.0663928 0.246714
0 256 0.0945679 0.184564
1 256 -0.0378681 0.247733
0 257 -0.363864 0.209016
1 257 -0.488965 0.265054
0 258 0.32521 -0.337705
1 258 0.194404 -0.255789
0 259 0.509806 -0.331592
1 259 0.35455 -0.246007
0 260 0.508583 -0.310807
1 260 0.34314 -0.224
0 261 0.529365 -0.303471
1 261 0.367997 -0.217887
0 262 0.504916 -0.301026
1 262 0.342121 -0.21483
0 263 -0.0745426 -0.283909
1 263 -0.183344 -0.208106
0 264 -0.0831001 -0.279019
1 264 -0.191901 -0.203215
0 265 -0.0574278 -0.276573
1 265 -0.167452 -0.201993
0 266 0.35455 -0.276573
1 266 0.214779 -0.195472
0 267 -0.0928799 -0.275351
1 267 -0.198829 -0.200566
0 268 -0.0757651 -0.272905
1 268 -0.184566 -0.198325
0 269 0.32521 -0.272905
1 269 0.194404 -0.194453
0 270 0.353327 -0.271683
1 270 0.214779 -0.192415
0 271 -0.0623178 -0.268015
1 271 -0.172341 -0.193434
0 272 0.38389 -0.26557
1 272 0.239229 -0.184264
0 273 0.32521 -0.264347
1 273 0.194404 -0.186098
0 274 -0.101437 -0.263124
1 274 -0.206979 -0.189359
0 275 -0.050093 -0.263124
1 275 -0.160117 -0.189766
0 276 -0.0623178 -0.258234
1 276 -0.171119 -0.184876
0 277 0.393669 -0.258234
1 277 0.247379 -0.177132
0 278 0.37411 -0.257011
1 278 0.232098 -0.177132
0 279 -0.0574278 -0.253343
1 279 -0.167452 -0.178763
0 280 0.375332 -0.253343
1 280 0.233116 -0.173057
0 281 -0.108772 -0.252121
1 281 -0.213091 -0.178151
0 282 -0.0831001 -0.252121
1 282 -0.192716 -0.178151
0 283 0.402227 -0.252121
1 283 0.25451 -0.171019
0 284 -0.330042 -0.250898
1 284 -0.437621 -0.176317
0 285 -0.345934 -0.24723
1 285 -0.452291 -0.172649
0 286 -0.0977699 -0.24723
1 286 -0.204941 -0.173057
0 287 -0.3386 -0.241117
1 287 -0.447401 -0.167759
0 288 -0.273808 -0.239894
1 288 -0.377964 -0.166047
0 289 -0.334932 -0.238672
1 289 -0.443733 -0.165314
0 290 -0.282365 -0.237449
1 290 -0.388721 -0.164091
0 291 -0.347157 -0.235004
1 291 -0.453513 -0.161646
0 292 -0.0378681 -0.233781
1 292 -0.147892 -0.160423
0 293 -0.27992 -0.232559
1 293 -0.386277 -0.1592
0 294 -0.0965474 -0.232559
1 294 -0.204941 -0.159812
0 295 -0.31415 -0.231336
1 295 -0.420914 -0.157774
0 296 -0.277475 -0.220332
1 296 -0.385054 -0.146974
0 297 -0.288478 -0.216664
1 297 -0.397279 -0.144529
0 298 -0.26525 -0.214219
1 298 -0.372829 -0.142084
0 299 -0.34349 -0.211774
1 299 -0.452291 -0.139638
0 300 0.345992 -0.208106
1 300 0.227004 -0.13434
0 301 -0.312927 -0.206883
1 301 -0.420506 -0.134748
0 302 0.342325 -0.205661
1 302 0.223744 -0.132303
0 303 0.375332 -0.205661
1 303 0.254306 -0.13108
0 304 0.00369647 -0.204438
1 304 -0.104086 -0.133321
0 305 -0.0513154 -0.201993
1 305 -0.160117 -0.13108
0 306 -0.310482 -0.20077
1 306 -0.417857 -0.129246
0 307 -0.342267 -0.198325
1 307 -0.453513 -0.127412
0 308 -0.00119353 -0.198325
1 308 -0.109995 -0.127412
0 309 -0.042758 -0.195879
1 309 -0.150337 -0.126189
0 310 0.00369647 -0.195879
1 310 -0.105105 -0.126189
0 311 0.508583 -0.195879
1 311 0.381852 -0.121095
0 312 0.518363 -0.195879
1 312 0.391021 -0.120076
0 313 -0.0769876 -0.194657
1 313 -0.183548 -0.124152
0 314 -0.0537604 -0.194657
1 314 -0.158894 -0.124967
0 315 -0.0831001 -0.193434
1 315 -0.18966 -0.123133
0 316 -0.0684302 -0.193434
1 316 -0.174786 -0.123744
0 317 0.419342 -0.193434
1 317 0.289147 -0.118038
0 318 0.519585 -0.193434
1 318 0.392039 -0.118038
0 319 0.470686 -0.190989
1 319 0.336457 -0.114697
0 320 0.407117 -0.189766
1 320 0.279978 -0.114982
0 321 0.467019 -0.188544
1 321 0.332545 -0.11274
0 322 0.367997 -0.186098
1 322 0.248194 -0.11274
0 323 0.418119 -0.183653
1 323 0.289147 -0.10785
0 324 -0.0134184 -0.178763
1 324 -0.12222 -0.109072
0 325 0.456016 -0.178763
1 325 0.316653 -0.101737
0 326 -0.00852839 -0.17754
1 326 -0.122423 -0.10785
0 327 0.515918 -0.172649
1 327 0.393669 -0.0985578
0 328 0.326433 -0.168982
1 328 0.201739 -0.0956235
0 329 0.402227 -0.168982
1 329 0.276922 -0.0956235
0 330 0.0122538 -0.167759
1 330 -0.0977699 -0.0980687
0 331 -0.298258 -0.165314
1 331 -0.402169 -0.0968461
0 332 0.0122538 -0.164091
1 332 -0.0989924 -0.0956235
0 333 -0.0158633 -0.155533
1 333 -0.12711 -0.087065
0 334 -0.00486096 -0.15431
1 334 -0.11733 -0.0846198
0 335 0.348437 -0.15431
1 335 0.223499 -0.082419
0 336 0.460906 -0.15431
1 336 0.32032 -0.0785066
0 337 0.482911 -0.15431
1 337 0.343547 -0.0785066
0 338 0.332545 -0.153087
1 338 0.207852 -0.0809518
0 339 0.341103 -0.153087
1 339 0.217631 -0.0809518
0 340 -0.355714 -0.149419
1 340 -0.457181 -0.0821745
0 341 -0.177231 -0.145751
1 341 -0.272341 -0.0794847
0 342 0.443791 -0.145751
1 342 0.30565 -0.0699482
0 343 0.352105 -0.143306
1 343 0.228634 -0.0711708
0 344 0.467019 -0.142084
1 344 0.329896 -0.0670954
0 345 -0.0953249 -0.137193
1 345 -0.20596 -0.0691331
0 346 0.0073639 -0.137193
1 346 -0.102049 -0.0691331
0 347 -0.361827 -0.13597
1 347 -0.462682 -0.0691331
0 348 0.00369647 -0.13597
1 348 -0.105105 -0.0670954
0 349 0.447459 -0.134748
1 349 0.31054 -0.0599633
0 350 -0.0170858 -0.133525
1 350 -0.12711 -0.0650576
0 351 -0.0843225 -0.132303
1 351 -0.198014 -0.063835
0 352 0.509806 -0.132303
1 352 0.370442 -0.0564992
0 353 0.519585 -0.13108
1 353 0.380222 -0.0564992
0 354 0.445014 -0.127412
1 354 0.308095 -0.0528313
0 355 0.476798 -0.126189
1 355 0.338658 -0.0528313
0 356 0.436456 -0.124967
1 356 0.301983 -0.050386
0 357 0.502471 -0.124967
1 357 0.36433 -0.050386
0 358 -0.353269 -0.123744
1 358 -0.455958 -0.0577218
0 359 -0.358159 -0.122521
1 359 -0.459626 -0.0564992
0 360 -0.363049 -0.121299
1 360 -0.464516 -0.054543
0 361 0.449904 -0.118854
1 361 0.31543 -0.0442728
0 362 2.89711e-05 -0.115186
1 362 -0.108772 -0.0479407
0 363 0.429121 -0.115186
1 363 0.294648 -0.0418276
0 364 -0.0134184 -0.113963
1 364 -0.120997 -0.0467181
0 365 -0.00852839 -0.113963
1 365 -0.116311 -0.0467181
0 366 0.342325 -0.113963
1 366 0.220076 -0.0442728
0 367 -0.358159 -0.10785
1 367 -0.460848 -0.0418276
0 368 -0.355714 -0.105405
1 368 -0.457181 -0.0406049
0 369 -0.528085 -0.102959
1 369 0.416895 -0.217844
0 370 0.319098 -0.102959
1 370 0.199294 -0.0332691
0 371 0.489023 -0.102959
1 371 0.351127 -0.0296012
0 372 -0.344712 -0.100514
1 372 -0.447401 -0.0357144
0 373 0.491468 -0.100514
1 373 0.35455 -0.027156
0 374 -0.113662 -0.0992914
1 374 -0.231265 -0.0310684
0 375 -0.119775 -0.0956235
1 375 -0.238356 -0.0283786
0 376 0.497581 -0.0956235
1 376 0.35944 -0.0222654
0 377 -0.123442 -0.0931782
1 377 -0.243246 -0.0247107
0 378 0.424232 -0.0907329
1 378 0.289758 -0.0185975
0 379 0.463351 -0.0907329
1 379 0.32684 -0.01819
0 380 0.471908 -0.0907329
1 380 0.33499 -0.0173749
0 381 0.496358 -0.0907329
1 381 0.35944 -0.0173749
0 382 0.453571 -0.0895103
1 382 0.317875 -0.0173749
0 383 0.482911 -0.087065
1 383 0.34477 -0.0124844
0 384 0.498803 -0.0858424
1 384 0.363107 -0.0124844
0 385 -0.32882 -0.0846198
1 385 -0.431508 -0.0210428
0 386 -0.130777 -0.0846198
1 386 -0.246913 -0.0173749
0 387 -0.118552 -0.0846198
1 387 -0.2386 -0.0178639
0 388 0.456016 -0.0846198
1 388 0.32032 -0.0124844
0 389 0.464574 -0.0846198
1 389 0.327859 -0.011058
0 390 0.503693 -0.0846198
1 390 0.366775 -0.0112617
0 391 0.441346 -0.0833971
1 391 0.30565 -0.0100391
0 392 0.445014 -0.0833971
1 392 0.308503 -0.0100391
0 393 0.448681 -0.0833971
1 393 0.311763 -0.0100391
0 394 -0.342267 -0.0821745
1 394 -0.444956 -0.0173749
0 395 -0.194346 -0.0821745
1 395 -0.313946 -0.0141145
0 396 0.427899 -0.0821745
1 396 0.294648 -0.0112617
0 397 0.460906 -0.0821745
1 397 0.32521 -0.0100391
0 398 0.464574 -0.0821745
1 398 0.327655 -0.0100391
0 399 0.445014 -0.0809518
1 399 0.309318 -0.00881644
0 400 0.456016 -0.0809518
1 400 0.321543 -0.00881644
0 401 -0.187011 -0.0797292
1 401 -0.308037 -0.013707
0 402 -0.133222 -0.0797292
1 402 -0.253026 -0.013707
0 403 0.436456 -0.0797292
1 403 0.30239 -0.0069825
0 404 0.464574 -0.0785066
1 404 0.327655 -0.00637118
0 405 0.420564 -0.0760613
1 405 0.287109 -0.00494478
0 406 -0.205349 -0.0748387
1 406 -0.325152 -0.0075938
0 407 -0.342267 -0.0723934
1 407 -0.443733 -0.00881644
0 408 -0.176009 -0.0723934
1 408 -0.295813 -0.00514854
0 409 -0.174786 -0.0699482
1 409 -0.294346 -0.00319231
0 410 0.32032 -0.0687255
1 410 0.201739 -0.000258011
0 411 -0.189456 -0.0675029
1 411 -0.30926 -0.000258011
0 412 0.327655 -0.0662802
1 412 0.208667 0.00320611
0 413 0.430344 -0.0662802
1 413 0.297093 0.00585516
0 414 -0.172341 -0.0650576
1 414 -0.291412 0.00120915
0 415 -0.169897 -0.0650576
1 415 -0.288478 0.00120915
0 416 0.321543 -0.0650576
1 416 0.203573 0.00320611
0 417 0.470686 -0.0650576
1 417 0.338658 0.00707781
0 418 -0.178454 -0.0601671
1 418 -0.295813 0.00463254
0 419 0.308095 -0.0577218
1 419 0.193385 0.0103381
0 420 -0.106327 -0.0540539
1 420 -0.212195 0.0100121
0 421 0.304428 -0.0516086
1 421 0.190329 0.0154325
0 422 0.490246 -0.0467181
1 422 0.361477 0.0256211
0 423 0.278756 -0.0430502
1 423 0.16751 0.0229721
0 424 0.398559 -0.0430502
1 424 0.269791 0.0266399
0 425 0.405894 -0.0418276
1 425 0.277941 0.0286777
0 426 0.31543 -0.0406049
1 426 0.200517 0.02664
0 427 0.473131 -0.0393823
1 427 0.34477 0.0303078
0 428 0.478021 -0.0381597
1 428 0.350882 0.0315305
0 429 0.502471 -0.036937
1 429 0.374721 0.033772
0 430 0.435234 -0.0344918
1 430 0.30565 0.036421
0 431 0.500026 -0.0332691
1 431 0.371665 0.0368286
0 432 0.435234 -0.0283786
1 432 0.30565 0.0413116
0 433 0.453571 -0.027156
1 433 0.323988 0.0425342
0 434 0.279978 -0.0259333
1 434 0.167917 0.040904
0 435 0.502471 -0.0222654
1 435 0.373702 0.0490549
0 436 0.486578 -0.0100391
1 436 0.35944 0.0602624
0 437 0.421787 -0.00148063
1 437 0.294648 0.0669869
0 438 -0.354492 0.00218728
1 438 -0.478448 0.0640765
0 439 0.312985 0.00218728
1 439 0.193182 0.0694322
0 440 0.276311 0.0034099
1 440 0.164861 0.0694321
0 441 -0.382609 0.0107457
1 441 -0.508525 0.0745672
0 442 0.0648208 0.0107457
1 442 -0.0354231 0.0718774
0 443 0.299538 0.0119683
1 443 0.181161 0.0786019
0 444 0.105163 0.02664
1 444 -0.0329781 0.0938848
0 445 0.449904 0.036421
1 445 0.317875 0.104889
0 446 0.3301 0.0376437
